,split_1,split_2,split_3,split_4
00109_augWeather__240405151951_3827,train,train,train,val
00110_240405152105_3912,train,train,val,train
00111_240405152142_3939,train,val,train,train
00112_240405152143_3942,train,train,val,train
00113_240405152520_4075,train,train,val,train
00114_240405152636_4122,train,val,train,train
00115_240405152705_4137,train,train,val,train
00116_240405152743_4163,val,train,train,train
00117_240405152817_4196,val,train,train,train
00118_240405152819_4199,val,train,train,train
00118_augDropout__240405152819_4199,train,train,train,val
00119_240405153003_4273,val,train,train,train
00120_240405153024_4290,val,train,train,train
00121_240405153112_4327,train,train,val,train
00122_240405153728_4591,train,train,val,train
00123_240405154313_4825,val,train,train,train
00123_augWeather__240405154313_4825,train,train,val,train
00124_240405154445_4863,train,train,train,val
00125_240405154445_4866,val,train,train,train
00126_240405154854_5044,train,train,val,train
00127_31_01_2023_ETD_10,train,val,train,train
00128_31_01_2023_ETD_1028,val,train,train,train
00129_31_01_2023_ETD_1030,train,train,val,train
00130_31_01_2023_ETD_1036,train,train,val,train
00130_augColor__31_01_2023_ETD_1036,train,train,val,train
00131_31_01_2023_ETD_1037,train,train,val,train
00131_augColor__31_01_2023_ETD_1037,train,train,train,val
00131_augWeather__31_01_2023_ETD_1037,val,train,train,train
00132_31_01_2023_ETD_104,train,val,train,train
00132_augDropout__31_01_2023_ETD_104,train,val,train,train
00133_31_01_2023_ETD_105,train,train,train,val
00133_augRain__31_01_2023_ETD_105,train,train,train,val
00133_augScaleRot__31_01_2023_ETD_105,train,train,train,val
00134_31_01_2023_ETD_106,val,train,train,train
00135_31_01_2023_ETD_1068,train,val,train,train
00135_augRain__31_01_2023_ETD_1068,train,val,train,train
00136_31_01_2023_ETD_1069,train,train,val,train
00136_augDropout__31_01_2023_ETD_1069,train,val,train,train
00137_31_01_2023_ETD_107,train,val,train,train
00138_31_01_2023_ETD_1070,train,train,val,train
00139_31_01_2023_ETD_1071,val,train,train,train
00139_augRain__31_01_2023_ETD_1071,train,train,train,val
00139_augWeather__31_01_2023_ETD_1071,val,train,train,train
00140_31_01_2023_ETD_1072,train,train,train,val
00140_augWeather__31_01_2023_ETD_1072,train,val,train,train
00141_31_01_2023_ETD_1073,val,train,train,train
00141_augColor__31_01_2023_ETD_1073,train,train,val,train
00142_31_01_2023_ETD_108,train,train,train,val
00143_31_01_2023_ETD_1102,train,train,val,train
00144_31_01_2023_ETD_1103,train,train,train,val
00145_31_01_2023_ETD_1109,train,val,train,train
00146_31_01_2023_ETD_1112,train,train,train,val
00147_31_01_2023_ETD_1113,train,train,val,train
00148_31_01_2023_ETD_1114,train,val,train,train
00149_31_01_2023_ETD_1116,train,train,val,train
00150_31_01_2023_ETD_1117,train,val,train,train
00151_31_01_2023_ETD_1118,train,train,val,train
00152_31_01_2023_ETD_1137,train,val,train,train
00152_augDropout__31_01_2023_ETD_1137,val,train,train,train
00153_31_01_2023_ETD_1149,train,train,train,val
00153_augScaleRot__31_01_2023_ETD_1149,train,train,train,val
00154_31_01_2023_ETD_1150,train,train,val,train
00155_31_01_2023_ETD_1156,train,train,train,val
00156_31_01_2023_ETD_1157,train,val,train,train
00157_31_01_2023_ETD_1158,train,train,val,train
00158_31_01_2023_ETD_1159,train,train,train,val
00159_31_01_2023_ETD_1183,train,train,train,val
00159_augDropout__31_01_2023_ETD_1183,train,train,val,train
00160_31_01_2023_ETD_1184,train,train,val,train
00161_31_01_2023_ETD_1187,train,train,val,train
00161_augDropout__31_01_2023_ETD_1187,train,train,val,train
00162_31_01_2023_ETD_1188,train,train,train,val
00162_augScaleRot__31_01_2023_ETD_1188,train,val,train,train
00163_31_01_2023_ETD_120,val,train,train,train
00164_31_01_2023_ETD_1210,train,val,train,train
00165_31_01_2023_ETD_1211,val,train,train,train
00166_31_01_2023_ETD_1212,train,train,train,val
00167_31_01_2023_ETD_1230,train,train,train,val
00168_31_01_2023_ETD_1231,val,train,train,train
00169_31_01_2023_ETD_1232,train,train,train,val
00170_31_01_2023_ETD_1287,train,train,train,val
00171_31_01_2023_ETD_130,train,train,train,val
00171_augWeather__31_01_2023_ETD_130,train,train,train,val
00172_31_01_2023_ETD_131,train,train,train,val
00172_augDropout__31_01_2023_ETD_131,train,train,val,train
00173_31_01_2023_ETD_1323,train,train,val,train
00174_31_01_2023_ETD_1328,val,train,train,train
00175_31_01_2023_ETD_1329,val,train,train,train
00176_31_01_2023_ETD_1333,val,train,train,train
00176_augDropout__31_01_2023_ETD_1333,train,train,train,val
00177_31_01_2023_ETD_14,val,train,train,train
00177_augDropout__31_01_2023_ETD_14,val,train,train,train
00177_augRain__31_01_2023_ETD_14,val,train,train,train
00177_augScaleRot__31_01_2023_ETD_14,val,train,train,train
00177_augWeather__31_01_2023_ETD_14,train,train,train,val
00178_31_01_2023_ETD_1435,train,train,val,train
00179_31_01_2023_ETD_1436,val,train,train,train
00179_augWeather__31_01_2023_ETD_1436,train,train,val,train
00180_31_01_2023_ETD_1437,train,train,val,train
00181_31_01_2023_ETD_1488,train,train,train,val
00182_31_01_2023_ETD_1489,val,train,train,train
00182_augRain__31_01_2023_ETD_1489,train,train,train,val
00183_31_01_2023_ETD_149,train,train,val,train
00184_31_01_2023_ETD_1490,val,train,train,train
00184_augDropout__31_01_2023_ETD_1490,train,train,val,train
00184_augRain__31_01_2023_ETD_1490,train,train,train,val
00184_augScaleRot__31_01_2023_ETD_1490,train,train,train,val
00185_31_01_2023_ETD_15,val,train,train,train
00185_augColor__31_01_2023_ETD_15,train,train,train,val
00185_augScaleRot__31_01_2023_ETD_15,train,train,val,train
00186_31_01_2023_ETD_150,val,train,train,train
00187_31_01_2023_ETD_151,val,train,train,train
00188_31_01_2023_ETD_1517,train,val,train,train
00188_augRain__31_01_2023_ETD_1517,train,train,val,train
00188_augScaleRot__31_01_2023_ETD_1517,train,train,val,train
00189_31_01_2023_ETD_1518,train,train,val,train
00189_augRain__31_01_2023_ETD_1518,train,val,train,train
00190_31_01_2023_ETD_152,train,val,train,train
00191_31_01_2023_ETD_153,train,train,val,train
00192_31_01_2023_ETD_154,train,train,train,val
00193_31_01_2023_ETD_1554,train,train,train,val
00194_31_01_2023_ETD_1559,train,train,val,train
00195_31_01_2023_ETD_1560,train,train,train,val
00196_31_01_2023_ETD_1561,train,train,val,train
00196_augRain__31_01_2023_ETD_1561,train,train,val,train
00197_31_01_2023_ETD_1564,val,train,train,train
00198_31_01_2023_ETD_16,train,val,train,train
00199_31_01_2023_ETD_1630,train,val,train,train
00200_31_01_2023_ETD_1631,train,val,train,train
00201_31_01_2023_ETD_1632,train,train,train,val
00202_31_01_2023_ETD_1659,val,train,train,train
00203_31_01_2023_ETD_1671,val,train,train,train
00203_augColor__31_01_2023_ETD_1671,val,train,train,train
00203_augDropout__31_01_2023_ETD_1671,train,train,train,val
00204_31_01_2023_ETD_1673,train,val,train,train
00205_31_01_2023_ETD_1766,train,train,val,train
00205_augWeather__31_01_2023_ETD_1766,train,train,train,val
00206_31_01_2023_ETD_1767,train,val,train,train
00206_augScaleRot__31_01_2023_ETD_1767,train,val,train,train
00207_31_01_2023_ETD_1794,val,train,train,train
00207_augRain__31_01_2023_ETD_1794,train,train,val,train
00208_31_01_2023_ETD_1795,train,val,train,train
00209_31_01_2023_ETD_184,val,train,train,train
00210_31_01_2023_ETD_186,train,train,val,train
00210_augScaleRot__31_01_2023_ETD_186,val,train,train,train
00210_augWeather__31_01_2023_ETD_186,train,train,val,train
00211_31_01_2023_ETD_187,train,train,train,val
00211_augScaleRot__31_01_2023_ETD_187,train,train,train,val
00212_31_01_2023_ETD_1880,train,val,train,train
00212_augDropout__31_01_2023_ETD_1880,train,val,train,train
00212_augRain__31_01_2023_ETD_1880,val,train,train,train
00212_augWeather__31_01_2023_ETD_1880,train,train,val,train
00213_31_01_2023_ETD_1881,train,train,val,train
00213_augWeather__31_01_2023_ETD_1881,train,val,train,train
00214_31_01_2023_ETD_1884,train,train,val,train
00215_31_01_2023_ETD_1941,train,val,train,train
00216_31_01_2023_ETD_1942,train,val,train,train
00217_31_01_2023_ETD_1943,train,train,train,val
00218_31_01_2023_ETD_1945,train,val,train,train
00219_31_01_2023_ETD_201,train,val,train,train
00219_augColor__31_01_2023_ETD_201,val,train,train,train
00219_augDropout__31_01_2023_ETD_201,val,train,train,train
00220_31_01_2023_ETD_202,train,train,val,train
00220_augColor__31_01_2023_ETD_202,train,val,train,train
00220_augWeather__31_01_2023_ETD_202,train,val,train,train
00221_31_01_2023_ETD_2020,train,train,val,train
00222_31_01_2023_ETD_2021,train,val,train,train
00222_augDropout__31_01_2023_ETD_2021,val,train,train,train
00223_31_01_2023_ETD_203,train,train,val,train
00224_31_01_2023_ETD_204,train,train,train,val
00224_augColor__31_01_2023_ETD_204,train,train,train,val
00225_31_01_2023_ETD_209,train,val,train,train
00226_31_01_2023_ETD_211,train,train,train,val
00227_31_01_2023_ETD_212,train,val,train,train
00228_31_01_2023_ETD_224,train,train,train,val
00228_augWeather__31_01_2023_ETD_224,train,val,train,train
00229_31_01_2023_ETD_283,val,train,train,train
00229_augDropout__31_01_2023_ETD_283,train,train,train,val
00229_augWeather__31_01_2023_ETD_283,val,train,train,train
00230_31_01_2023_ETD_284,train,train,train,val
00230_augWeather__31_01_2023_ETD_284,train,val,train,train
00231_31_01_2023_ETD_325,train,train,train,val
00232_31_01_2023_ETD_332,train,train,train,val
00233_31_01_2023_ETD_333,val,train,train,train
00233_augScaleRot__31_01_2023_ETD_333,train,train,val,train
00233_augWeather__31_01_2023_ETD_333,train,val,train,train
00234_31_01_2023_ETD_335,train,train,train,val
00234_augDropout__31_01_2023_ETD_335,train,val,train,train
00235_31_01_2023_ETD_379,train,train,val,train
00236_31_01_2023_ETD_380,val,train,train,train
00237_31_01_2023_ETD_381,train,train,val,train
00237_augRain__31_01_2023_ETD_381,val,train,train,train
00237_augScaleRot__31_01_2023_ETD_381,val,train,train,train
00237_augWeather__31_01_2023_ETD_381,train,train,train,val
00238_31_01_2023_ETD_406,train,train,train,val
00238_augRain__31_01_2023_ETD_406,val,train,train,train
00238_augScaleRot__31_01_2023_ETD_406,train,train,train,val
00238_augWeather__31_01_2023_ETD_406,val,train,train,train
00239_31_01_2023_ETD_407,train,train,val,train
00240_31_01_2023_ETD_408,train,train,val,train
00241_31_01_2023_ETD_411,val,train,train,train
00242_31_01_2023_ETD_413,train,val,train,train
00243_31_01_2023_ETD_414,train,train,train,val
00243_augColor__31_01_2023_ETD_414,train,val,train,train
00244_31_01_2023_ETD_421,train,train,val,train
00245_31_01_2023_ETD_422,train,train,train,val
00246_31_01_2023_ETD_43,train,val,train,train
00246_augScaleRot__31_01_2023_ETD_43,val,train,train,train
00247_31_01_2023_ETD_432,train,train,val,train
00248_31_01_2023_ETD_44,val,train,train,train
00249_31_01_2023_ETD_442,train,train,val,train
00250_31_01_2023_ETD_443,val,train,train,train
00251_31_01_2023_ETD_451,train,train,val,train
00252_31_01_2023_ETD_488,train,val,train,train
00253_31_01_2023_ETD_500,train,train,val,train
00253_augDropout__31_01_2023_ETD_500,val,train,train,train
00254_31_01_2023_ETD_501,train,train,train,val
00255_31_01_2023_ETD_502,train,train,train,val
00256_31_01_2023_ETD_503,train,train,val,train
00257_31_01_2023_ETD_505,val,train,train,train
00257_augRain__31_01_2023_ETD_505,train,train,val,train
00258_31_01_2023_ETD_506,val,train,train,train
00259_31_01_2023_ETD_507,train,val,train,train
00260_31_01_2023_ETD_510,val,train,train,train
00261_31_01_2023_ETD_516,train,val,train,train
00262_31_01_2023_ETD_517,train,train,train,val
00263_31_01_2023_ETD_54,train,val,train,train
00264_31_01_2023_ETD_542,val,train,train,train
00264_augScaleRot__31_01_2023_ETD_542,train,train,val,train
00264_augWeather__31_01_2023_ETD_542,train,train,train,val
00265_31_01_2023_ETD_543,train,train,train,val
00266_31_01_2023_ETD_544,val,train,train,train
00266_augColor__31_01_2023_ETD_544,val,train,train,train
00267_31_01_2023_ETD_55,val,train,train,train
00268_31_01_2023_ETD_56,train,train,val,train
00269_31_01_2023_ETD_562,val,train,train,train
00270_31_01_2023_ETD_563,train,train,val,train
00271_31_01_2023_ETD_57,train,train,train,val
00272_31_01_2023_ETD_597,train,val,train,train
00273_31_01_2023_ETD_598,train,train,train,val
00274_31_01_2023_ETD_599,val,train,train,train
00275_31_01_2023_ETD_633,train,train,val,train
00276_31_01_2023_ETD_635,train,train,train,val
00276_augDropout__31_01_2023_ETD_635,train,train,val,train
00277_31_01_2023_ETD_636,train,val,train,train
00277_augRain__31_01_2023_ETD_636,val,train,train,train
00278_31_01_2023_ETD_673,train,val,train,train
00278_augWeather__31_01_2023_ETD_673,val,train,train,train
00279_31_01_2023_ETD_674,train,val,train,train
00279_augScaleRot__31_01_2023_ETD_674,train,val,train,train
00280_31_01_2023_ETD_675,train,val,train,train
00280_augColor__31_01_2023_ETD_675,val,train,train,train
00280_augScaleRot__31_01_2023_ETD_675,train,train,val,train
00281_31_01_2023_ETD_676,train,train,val,train
00281_augDropout__31_01_2023_ETD_676,train,train,val,train
00281_augRain__31_01_2023_ETD_676,train,train,train,val
00281_augWeather__31_01_2023_ETD_676,train,train,train,val
00282_31_01_2023_ETD_677,train,train,train,val
00282_augColor__31_01_2023_ETD_677,train,train,val,train
00282_augScaleRot__31_01_2023_ETD_677,train,val,train,train
00282_augWeather__31_01_2023_ETD_677,train,train,val,train
00283_31_01_2023_ETD_691,train,val,train,train
00284_31_01_2023_ETD_692,val,train,train,train
00285_31_01_2023_ETD_708,val,train,train,train
00286_31_01_2023_ETD_709,train,train,train,val
00287_31_01_2023_ETD_710,train,train,val,train
00288_31_01_2023_ETD_793,train,train,train,val
00289_31_01_2023_ETD_794,train,train,train,val
00290_31_01_2023_ETD_823,train,train,train,val
00291_31_01_2023_ETD_83,val,train,train,train
00292_31_01_2023_ETD_836,train,train,train,val
00293_31_01_2023_ETD_837,train,train,train,val
00294_31_01_2023_ETD_838,train,val,train,train
00295_31_01_2023_ETD_84,train,train,val,train
00296_31_01_2023_ETD_870,train,val,train,train
00297_31_01_2023_ETD_900,train,train,train,val
00298_31_01_2023_ETD_901,train,train,train,val
00299_31_01_2023_ETD_902,train,train,val,train
00300_31_01_2023_ETD_903,train,val,train,train
00301_31_01_2023_ETD_904,train,train,train,val
00302_31_01_2023_ETD_931,train,train,val,train
00302_augColor__31_01_2023_ETD_931,train,train,val,train
00302_augRain__31_01_2023_ETD_931,train,train,val,train
00302_augWeather__31_01_2023_ETD_931,train,train,train,val
00303_31_01_2023_ETD_932,train,train,val,train
00304_31_01_2023_ETD_933,train,train,val,train
00305_31_01_2023_ETD_934,val,train,train,train
00306_31_01_2023_ETD_935,val,train,train,train
00307_31_01_2023_ETD_953,train,val,train,train
00308_31_01_2023_ETD_954,train,train,train,val
00309_31_01_2023_ETD_958,train,train,val,train
00310_31_01_2023_ETD_977,train,train,train,val
00310_augDropout__31_01_2023_ETD_977,train,train,train,val
00310_augRain__31_01_2023_ETD_977,train,val,train,train
00310_augScaleRot__31_01_2023_ETD_977,train,train,val,train
00311_3_5_23_II_286,train,train,val,train
00312_3_5_23_II_287,train,val,train,train
00313_3_5_23_II_288,train,val,train,train
00314_3_5_23_II_289,train,val,train,train
00315_3_5_23_II_463,val,train,train,train
00316_3_5_23_II_464,train,train,val,train
00317_3_5_23_II_465,train,val,train,train
00318_3_5_23_II_466,train,val,train,train
00319_3_5_23_II_61,train,train,val,train
00319_augScaleRot__3_5_23_II_61,train,train,train,val
00319_augWeather__3_5_23_II_61,val,train,train,train
00320_3_5_23_II_65,train,val,train,train
00321_3_5_23_II_66,train,train,train,val
00322_3_5_23_II_67,train,val,train,train
00323_3_5_23_I_107,train,train,val,train
00324_3_5_23_I_108,train,train,val,train
00325_3_5_23_I_128,val,train,train,train
00325_augColor__3_5_23_I_128,train,val,train,train
00325_augWeather__3_5_23_I_128,train,train,train,val
00326_3_5_23_I_129,val,train,train,train
00327_3_5_23_I_130,train,train,train,val
00328_3_5_23_I_131,val,train,train,train
00329_3_5_23_I_133,train,train,val,train
00330_3_5_23_I_187,train,val,train,train
00331_3_5_23_I_188,val,train,train,train
00332_3_5_23_I_189,train,train,val,train
00333_3_5_23_I_190,train,val,train,train
00333_augWeather__3_5_23_I_190,train,train,train,val
00334_3_5_23_I_26,train,train,train,val
00335_3_5_23_I_27,train,train,train,val
00336_3_5_23_I_28,val,train,train,train
00337_3_5_23_I_29,train,train,val,train
00338_3_5_23_I_296,val,train,train,train
00339_3_5_23_I_303,val,train,train,train
00340_3_5_23_I_304,train,train,val,train
00341_3_5_23_I_305,val,train,train,train
00342_3_5_23_I_358,train,val,train,train
00343_3_5_23_I_359,train,train,train,val
00344_3_5_23_I_360,train,train,train,val
00345_3_5_23_I_362,train,train,val,train
00346_3_5_23_I_406,train,val,train,train
00347_3_5_23_I_407,train,train,val,train
00348_3_5_23_I_408,train,train,val,train
00349_4022F,val,train,train,train
00349_augDropout__4022F,val,train,train,train
00350_4023A,train,val,train,train
00351_4024C,train,train,train,val
00352_4029C,train,train,train,val
00352_augRain__4029C,train,val,train,train
00353_4030A,train,train,val,train
00353_augColor__4030A,val,train,train,train
00353_augRain__4030A,train,val,train,train
00353_augWeather__4030A,train,train,train,val
00354_4031F,train,train,train,val
00354_augColor__4031F,train,train,val,train
00355_4033F,train,train,train,val
00355_augColor__4033F,val,train,train,train
00355_augScaleRot__4033F,train,train,val,train
00355_augWeather__4033F,train,val,train,train
00356_4034A,train,train,train,val
00357_4035C,train,val,train,train
00357_augDropout__4035C,val,train,train,train
00357_augScaleRot__4035C,train,val,train,train
00357_augWeather__4035C,train,train,val,train
00358_4037C,train,val,train,train
00358_augColor__4037C,train,val,train,train
00359_4038F,val,train,train,train
00360_4039A,val,train,train,train
00360_augDropout__4039A,train,train,val,train
00360_augScaleRot__4039A,train,train,val,train
00361_4042A,val,train,train,train
00361_augDropout__4042A,val,train,train,train
00362_4043F,train,train,train,val
00362_augWeather__4043F,train,val,train,train
00363_4044F,val,train,train,train
00364_4045A,train,val,train,train
00364_augDropout__4045A,train,val,train,train
00364_augRain__4045A,val,train,train,train
00364_augScaleRot__4045A,train,train,train,val
00365_4048A,train,val,train,train
00366_4049F,train,train,val,train
00366_augWeather__4049F,val,train,train,train
00367_4050F,train,train,val,train
00367_augDropout__4050F,val,train,train,train
00367_augRain__4050F,val,train,train,train
00368_4052A,train,train,val,train
00369_4053A,train,train,val,train
00369_augDropout__4053A,train,val,train,train
00369_augRain__4053A,val,train,train,train
00370_4054F,train,train,train,val
00370_augColor__4054F,train,train,val,train
00371_4056F,val,train,train,train
00371_augColor__4056F,train,train,val,train
00372_4057A,train,train,val,train
00372_augScaleRot__4057A,train,train,val,train
00373_4058A,val,train,train,train
00373_augScaleRot__4058A,train,train,val,train
00374_4059F,train,train,train,val
00374_augRain__4059F,train,val,train,train
00374_augScaleRot__4059F,train,train,train,val
00375_4060F,train,train,val,train
00375_augColor__4060F,train,train,val,train
00375_augScaleRot__4060F,val,train,train,train
00376_4061A,train,val,train,train
00376_augColor__4061A,train,train,val,train
00376_augDropout__4061A,train,train,train,val
00376_augRain__4061A,train,val,train,train
00376_augScaleRot__4061A,val,train,train,train
00377_4062A,train,train,val,train
00378_4063F,train,val,train,train
00378_augColor__4063F,train,train,val,train
00378_augWeather__4063F,train,train,train,val
00379_4064F,train,val,train,train
00380_4065A,train,val,train,train
00380_augRain__4065A,train,val,train,train
00381_4066F,train,train,val,train
00382_4067F,train,val,train,train
00382_augScaleRot__4067F,train,val,train,train
00383_4068A,train,train,train,val
00384_4069F,val,train,train,train
00384_augRain__4069F,train,val,train,train
00384_augWeather__4069F,val,train,train,train
00385_4070F,val,train,train,train
00386_4071A,val,train,train,train
00387_4072F,train,train,train,val
00387_augScaleRot__4072F,train,val,train,train
00388_4073F,train,train,train,val
00388_augColor__4073F,train,train,val,train
00389_4074A,train,train,train,val
00389_augRain__4074A,val,train,train,train
00389_augWeather__4074A,train,val,train,train
00390_4075F,train,train,train,val
00391_4076F,train,val,train,train
00391_augColor__4076F,train,train,train,val
00391_augScaleRot__4076F,val,train,train,train
00392_4077A,train,train,val,train
00392_augDropout__4077A,train,train,train,val
00392_augScaleRot__4077A,val,train,train,train
00393_4079F,train,val,train,train
00393_augColor__4079F,train,val,train,train
00393_augWeather__4079F,val,train,train,train
00394_4080A,train,train,train,val
00394_augWeather__4080A,val,train,train,train
00395_4082F,val,train,train,train
00396_4905C,train,val,train,train
00397_4906A,train,val,train,train
00397_augDropout__4906A,val,train,train,train
00398_4907F,train,train,train,val
00399_4908F,train,train,val,train
00400_4909C,train,val,train,train
00400_augRain__4909C,train,train,val,train
00400_augScaleRot__4909C,val,train,train,train
00401_4910A,train,train,val,train
00401_augWeather__4910A,train,train,val,train
00402_4911A,val,train,train,train
00402_augRain__4911A,val,train,train,train
00403_4912C,train,train,train,val
00404_4913F,train,train,train,val
00404_augColor__4913F,train,train,train,val
00405_4914A,train,val,train,train
00405_augScaleRot__4914A,train,val,train,train
00406_4915C,train,val,train,train
00406_augDropout__4915C,val,train,train,train
00407_4916F,train,val,train,train
00408_4918C,val,train,train,train
00408_augScaleRot__4918C,train,train,val,train
00408_augWeather__4918C,val,train,train,train
00409_4919F,train,train,train,val
00409_augDropout__4919F,train,val,train,train
00410_5277F,train,val,train,train
00410_augColor__5277F,train,train,train,val
00411_5278CP,train,val,train,train
00412_5279C,train,val,train,train
00413_5280CL,val,train,train,train
00413_augDropout__5280CL,val,train,train,train
00413_augRain__5280CL,train,train,train,val
00413_augScaleRot__5280CL,train,val,train,train
00414_5281C,train,val,train,train
