,split_1,split_2,split_3,split_4
00200_31_01_2023_ETD_1631,train,train,train,val
00201_31_01_2023_ETD_1632,val,train,train,train
00202_31_01_2023_ETD_1659,val,train,train,train
00203_31_01_2023_ETD_1671,train,train,val,train
00204_31_01_2023_ETD_1673,train,train,train,val
00208_31_01_2023_ETD_1795,train,train,val,train
00209_31_01_2023_ETD_184,train,train,train,val
00210_31_01_2023_ETD_186,val,train,train,train
00211_31_01_2023_ETD_187,val,train,train,train
00212_31_01_2023_ETD_1880,val,train,train,train
00213_31_01_2023_ETD_1881,val,train,train,train
00215_31_01_2023_ETD_1941,train,train,train,val
00216_31_01_2023_ETD_1942,val,train,train,train
00217_31_01_2023_ETD_1943,train,train,val,train
00219_31_01_2023_ETD_201,train,val,train,train
00221_31_01_2023_ETD_2020,train,train,val,train
00222_31_01_2023_ETD_2021,train,train,train,val
00224_31_01_2023_ETD_204,val,train,train,train
00225_31_01_2023_ETD_209,val,train,train,train
00227_31_01_2023_ETD_212,val,train,train,train
00229_31_01_2023_ETD_283,train,train,train,val
00230_31_01_2023_ETD_284,train,val,train,train
00232_31_01_2023_ETD_332,train,val,train,train
00234_31_01_2023_ETD_335,train,train,val,train
00235_31_01_2023_ETD_379,train,val,train,train
00236_31_01_2023_ETD_380,val,train,train,train
00237_31_01_2023_ETD_381,train,train,train,val
00238_31_01_2023_ETD_406,train,train,val,train
00239_31_01_2023_ETD_407,train,train,val,train
00240_31_01_2023_ETD_408,train,train,train,val
00241_31_01_2023_ETD_411,train,val,train,train
00242_31_01_2023_ETD_413,train,val,train,train
00244_31_01_2023_ETD_421,train,val,train,train
00247_31_01_2023_ETD_432,val,train,train,train
00248_31_01_2023_ETD_44,val,train,train,train
00249_31_01_2023_ETD_442,train,val,train,train
00250_31_01_2023_ETD_443,train,train,train,val
00251_31_01_2023_ETD_451,train,train,val,train
00253_31_01_2023_ETD_500,train,train,train,val
00255_31_01_2023_ETD_502,train,val,train,train
00257_31_01_2023_ETD_505,train,train,val,train
00258_31_01_2023_ETD_506,train,train,val,train
00259_31_01_2023_ETD_507,train,train,train,val
00261_31_01_2023_ETD_516,val,train,train,train
00262_31_01_2023_ETD_517,val,train,train,train
00263_31_01_2023_ETD_54,train,train,train,val
00264_31_01_2023_ETD_542,val,train,train,train
00265_31_01_2023_ETD_543,train,train,val,train
00266_31_01_2023_ETD_544,val,train,train,train
00267_31_01_2023_ETD_55,train,val,train,train
00268_31_01_2023_ETD_56,train,train,val,train
00270_31_01_2023_ETD_563,train,train,val,train
00272_31_01_2023_ETD_597,train,train,val,train
00273_31_01_2023_ETD_598,train,train,train,val
00274_31_01_2023_ETD_599,train,train,val,train
00275_31_01_2023_ETD_633,train,val,train,train
00276_31_01_2023_ETD_635,train,train,val,train
00278_31_01_2023_ETD_673,train,val,train,train
00280_31_01_2023_ETD_675,train,val,train,train
00281_31_01_2023_ETD_676,train,train,val,train
00282_31_01_2023_ETD_677,train,train,val,train
00283_31_01_2023_ETD_691,train,train,val,train
00284_31_01_2023_ETD_692,train,train,train,val
00285_31_01_2023_ETD_708,train,train,train,val
00286_31_01_2023_ETD_709,val,train,train,train
00287_31_01_2023_ETD_710,train,train,val,train
00288_31_01_2023_ETD_793,val,train,train,train
00289_31_01_2023_ETD_794,train,val,train,train
00290_31_01_2023_ETD_823,train,val,train,train
00293_31_01_2023_ETD_837,val,train,train,train
00294_31_01_2023_ETD_838,val,train,train,train
00296_31_01_2023_ETD_870,train,val,train,train
00297_31_01_2023_ETD_900,train,train,train,val
00298_31_01_2023_ETD_901,train,train,train,val
00299_31_01_2023_ETD_902,train,val,train,train
00301_31_01_2023_ETD_904,train,val,train,train
00302_31_01_2023_ETD_931,val,train,train,train
00303_31_01_2023_ETD_932,train,train,train,val
00304_31_01_2023_ETD_933,train,train,val,train
00305_31_01_2023_ETD_934,val,train,train,train
00306_31_01_2023_ETD_935,val,train,train,train
00307_31_01_2023_ETD_953,train,val,train,train
00308_31_01_2023_ETD_954,train,train,train,val
00309_31_01_2023_ETD_958,val,train,train,train
00310_31_01_2023_ETD_977,train,val,train,train
00311_3_5_23_II_286,train,train,val,train
00312_3_5_23_II_287,train,val,train,train
00313_3_5_23_II_288,train,train,val,train
00314_3_5_23_II_289,train,train,train,val
00316_3_5_23_II_464,train,train,val,train
00318_3_5_23_II_466,train,train,val,train
00319_3_5_23_II_61,val,train,train,train
00322_3_5_23_II_67,val,train,train,train
00323_3_5_23_I_107,val,train,train,train
00325_3_5_23_I_128,val,train,train,train
00328_3_5_23_I_131,train,train,train,val
00330_3_5_23_I_187,train,train,val,train
00334_3_5_23_I_26,train,train,val,train
00335_3_5_23_I_27,train,train,train,val
00336_3_5_23_I_28,val,train,train,train
00337_3_5_23_I_29,train,train,val,train
00338_3_5_23_I_296,train,train,train,val
00339_3_5_23_I_303,val,train,train,train
00341_3_5_23_I_305,train,val,train,train
00342_3_5_23_I_358,train,val,train,train
00343_3_5_23_I_359,train,train,train,val
00344_3_5_23_I_360,train,val,train,train
00345_3_5_23_I_362,train,train,train,val
00346_3_5_23_I_406,val,train,train,train
00347_3_5_23_I_407,val,train,train,train
00348_3_5_23_I_408,train,train,train,val
00351_4024C,train,train,val,train
00352_4029C,train,val,train,train
00353_4030A,train,train,train,val
00354_4031F,train,train,train,val
00355_4033F,val,train,train,train
00356_4034A,train,val,train,train
00360_4039A,val,train,train,train
00362_4043F,train,val,train,train
00363_4044F,train,train,train,val
00367_4050F,val,train,train,train
00368_4052A,train,val,train,train
00369_4053A,train,val,train,train
00370_4054F,train,val,train,train
00371_4056F,train,train,val,train
00372_4057A,val,train,train,train
00373_4058A,train,train,val,train
00374_4059F,train,train,val,train
00375_4060F,val,train,train,train
00377_4062A,train,train,val,train
00380_4065A,train,val,train,train
00381_4066F,train,val,train,train
00385_4070F,train,val,train,train
00386_4071A,train,val,train,train
00390_4075F,train,train,train,val
00391_4076F,val,train,train,train
00392_4077A,train,train,train,val
00393_4079F,train,val,train,train
00394_4080A,val,train,train,train
00395_4082F,train,train,train,val
00396_4905C,val,train,train,train
00397_4906A,train,val,train,train
00398_4907F,train,val,train,train
00399_4908F,train,val,train,train
00401_4910A,val,train,train,train
00402_4911A,val,train,train,train
00404_4913F,train,train,train,val
00405_4914A,train,train,val,train
00407_4916F,val,train,train,train
00408_4918C,train,train,train,val
00410_5277F,train,val,train,train
00411_5278CP,train,train,train,val
00413_5280CL,train,train,train,val
00415_5282CL,train,train,val,train
00416_5283CP,val,train,train,train
00418_5285F,val,train,train,train
00421_5288CP,train,train,val,train
00423_almeria_174,train,train,val,train
00424_almeria_175,val,train,train,train
00426_almeria_177,val,train,train,train
00428_almeria_179,train,val,train,train
00429_almeria_180,val,train,train,train
00430_almeria_181,train,val,train,train
00431_almeria_182,train,train,train,val
00432_almeria_183,train,train,train,val
00435_almeria_186,train,val,train,train
00436_almeria_187,train,train,val,train
00437_almeria_188,train,train,val,train
00438_almeria_189,train,train,train,val
00439_almeria_190,train,train,val,train
00440_almeria_191,train,train,train,val
00441_almeria_192,train,val,train,train
00444_almeria_195,train,train,val,train
00445_almeria_196,train,train,train,val
00448_almeria_199,val,train,train,train
00450_almeria_201,train,val,train,train
00451_almeria_202,val,train,train,train
00454_data_april_III_105,train,train,train,val
00455_data_april_III_184,train,train,val,train
00464_data_april_III_194,val,train,train,train
00472_data_april_III_202,val,train,train,train
00482_data_april_III_212,train,val,train,train
00503_data_april_III_99,train,train,val,train
00504_data_april_II_10,val,train,train,train
00510_data_april_II_16,train,train,val,train
00516_data_april_II_22,val,train,train,train
00524_data_april_II_3,train,train,train,val
00528_data_april_II_33,train,train,val,train
00529_data_april_II_34,train,val,train,train
00530_data_april_II_35,train,train,val,train
00532_data_april_II_37,train,train,train,val
00533_data_april_II_38,train,val,train,train
00549_data_april_II_52,train,val,train,train
00554_data_april_IV_192,train,train,val,train
00560_data_april_IV_198,train,train,val,train
00569_data_april_IV_207,val,train,train,train
00582_data_april_IV_220,train,train,val,train
00594_data_april_IV_236,train,val,train,train
00595_data_april_IV_276,train,train,train,val
00608_data_april_IV_289,train,train,val,train
00618_data_april_IV_300,train,val,train,train
00619_data_april_IV_60,train,train,val,train
00624_data_april_IV_65,train,val,train,train
00631_data_april_IV_72,train,val,train,train
00637_data_april_IV_79,train,train,val,train
00644_data_april_IV_89,train,val,train,train
00653_data_april_IX_18,train,train,val,train
00661_data_april_IX_26,train,train,train,val
00667_data_april_IX_9,val,train,train,train
00668_data_april_I_1,val,train,train,train
00669_data_april_I_10,train,train,val,train
00670_data_april_I_104,train,train,val,train
00673_data_april_I_109,val,train,train,train
00681_data_april_I_12,val,train,train,train
00683_data_april_I_131,train,val,train,train
00685_data_april_I_2,train,train,train,val
00690_data_april_I_32,train,train,val,train
00694_data_april_I_36,val,train,train,train
00701_data_april_I_42,val,train,train,train
00703_data_april_I_59,train,val,train,train
00707_data_april_I_63,train,train,val,train
00708_data_april_I_64,train,train,train,val
00715_data_april_VIII_137,train,train,val,train
00726_data_april_VIII_153,train,train,val,train
00733_data_april_VIII_162,train,train,val,train
00740_data_april_VIII_169,train,train,train,val
00746_data_april_VIII_175,train,train,train,val
00750_data_april_VIII_2,val,train,train,train
00755_data_april_VIII_64,train,train,train,val
00766_data_april_VIII_77,val,train,train,train
00772_data_april_VIII_83,train,train,train,val
00773_data_april_VIII_9,train,val,train,train
00774_data_april_VII_176,train,train,train,val
00788_data_april_VII_191,train,val,train,train
00789_data_april_VII_192,val,train,train,train
00794_data_april_VII_197,val,train,train,train
00805_data_april_VII_208,val,train,train,train
00810_data_april_VII_213,train,train,val,train
00813_data_april_VI_126,train,val,train,train
00828_data_april_VI_145,val,train,train,train
00848_data_april_VI_165,val,train,train,train
00853_data_april_VI_170,train,train,val,train
00854_data_april_VI_93,train,train,train,val
00857_data_april_V_107,train,train,train,val
00867_data_april_V_172,train,train,val,train
00875_data_april_V_180,val,train,train,train
00881_data_april_V_186,train,train,train,val
00884_data_april_V_234,train,train,val,train
00890_data_april_V_244,train,train,train,val
00919_data_april_V_81,train,train,train,val
00936_data_april_V_99,train,val,train,train
00941_data_march_III_105,train,train,train,val
00942_data_march_III_135,train,val,train,train
00951_data_march_III_144,val,train,train,train
00952_data_march_III_286,val,train,train,train
00965_data_march_III_299,train,train,val,train
00966_data_march_IV_107,train,val,train,train
00982_data_march_IV_123,val,train,train,train
00984_data_march_IV_186,train,train,val,train
00985_data_march_IV_187,train,val,train,train
00993_data_march_IV_195,val,train,train,train
00997_data_march_IV_208,val,train,train,train
00998_data_march_IV_209,train,train,val,train
00999_data_march_IV_240,train,val,train,train
01003_data_march_IV_79,train,val,train,train
01006_data_march_I_10,train,train,val,train
01012_data_march_I_157,train,val,train,train
01018_data_march_I_162,train,train,train,val
01019_data_march_I_164,train,val,train,train
01023_data_march_I_279,train,train,train,val
01031_data_march_VIII_177,train,train,val,train
01041_data_march_VIII_83,train,train,train,val
01056_data_march_VII_107,train,train,val,train
01070_data_march_VII_121,train,train,train,val
01078_data_march_VII_129,val,train,train,train
01083_data_march_VI_155,val,train,train,train
01087_data_march_V_153,train,train,train,val
01090_data_march_V_157,train,train,train,val
01091_data_march_V_224,train,val,train,train
01094_data_march_V_227,val,train,train,train
01097_data_march_V_237,val,train,train,train
01099_data_march_V_239,train,train,train,val
01102_data_march_XIII_103,train,val,train,train
01114_data_march_XIII_70,val,train,train,train
01119_data_march_XII_231,val,train,train,train
01121_data_march_XII_233,train,val,train,train
01123_data_march_XII_235,train,val,train,train
01124_data_march_XII_247,train,val,train,train
01128_data_march_XII_251,train,val,train,train
01133_data_march_XII_256,train,val,train,train
01136_data_march_XII_259,train,train,train,val
01146_data_march_XI_133,train,val,train,train
01150_data_march_XI_137,val,train,train,train
01161_data_march_XI_148,train,train,val,train
01167_data_march_XI_154,train,train,train,val
01177_data_march_XI_164,train,train,val,train
01178_data_march_XI_20,val,train,train,train
01182_data_march_XI_25,train,train,val,train
01186_data_march_XI_94,train,train,train,val
01189_data_march_XI_97,train,val,train,train
01191_data_march_XI_99,train,train,train,val
01194_ESPIRAS_287,val,train,train,train
01195_ESPIRAS_288,train,val,train,train
01196_ESPIRAS_289,train,train,train,val
01197_ESPIRAS_290,train,train,val,train
01198_FULLFPS_10316C,train,train,val,train
01278_FULLFPS_10450C,train,train,val,train
01326_FULLFPS_10530C,train,val,train,train
01382_FULLFPS_10605C,train,train,val,train
01445_FULLFPS_10689F,train,train,train,val
01501_FULLFPS_6157F,val,train,train,train
01508_FULLFPS_6166F,train,train,train,val
01511_FULLFPS_6170F,train,train,train,val
01518_FULLFPS_6179F,val,train,train,train
01522_FULLFPS_6184F,train,val,train,train
01534_FULLFPS_6199M,train,train,train,val
01537_FULLFPS_6202F,train,train,val,train
01552_FULLFPS_6221F,val,train,train,train
01559_FULLFPS_6230F,train,val,train,train
01562_FULLFPS_6234F,train,train,val,train
01710_FULLFPS_6429F,val,train,train,train
01746_FULLFPS_6500M,train,train,train,val
01748_FULLFPS_7046C,val,train,train,train
01750_FULLFPS_8918F,train,train,val,train
01751_FULLFPS_8921F,train,train,val,train
01752_FULLFPS_8925M,train,train,train,val
01753_FULLFPS_8927F,train,val,train,train
01754_FULLFPS_8930M,val,train,train,train
01756_FULLFPS_8935M,train,val,train,train
01779_FULLFPS_8981M,train,val,train,train
01849_FULLFPS_9099F,val,train,train,train
01897_FULLFPS_9179F,train,val,train,train
01954_FULLFPS_9276M,train,val,train,train
01964_GALICIA_85,train,train,train,val
01965_GALICIA_86,val,train,train,train
01966_GALICIA_87,train,train,val,train
01967_GALICIA_88,val,train,train,train
01968_junio_IX_11625,train,val,train,train
01969_junio_IX_11675,train,train,val,train
01970_junio_IX_11700,train,train,train,val
01971_junio_IX_11725,train,train,val,train
01973_junio_IX_11775,train,train,train,val
01975_junio_IX_12600,train,train,train,val
01976_junio_IX_12700,train,train,train,val
01985_junio_I_1250,val,train,train,train
01986_junio_I_1350,train,val,train,train
01993_junio_julian_51300,train,train,train,val
01994_junio_julian_51325,train,train,val,train
01995_junio_julian_51350,train,train,train,val
01996_junio_julian_51375,train,train,train,val
01997_junio_julian_51400,train,val,train,train
01998_junio_julian_51425,val,train,train,train
02000_junio_julian_51475,train,train,val,train
02001_junio_julian_51500,train,train,train,val
02002_junio_julian_51525,train,train,train,val
02003_junio_julian_51550,train,train,train,val
02004_junio_julian_51575,train,train,train,val
02005_junio_julian_51600,train,train,train,val
02006_junio_julian_51625,train,val,train,train
02007_junio_julian_51650,val,train,train,train
02008_junio_julian_51675,train,train,train,val
02011_junio_julian_51750,train,train,val,train
02012_junio_julian_51775,train,val,train,train
02014_junio_julian_51825,train,val,train,train
02015_junio_noche_110,train,train,train,val
02018_junio_noche_160,train,train,train,val
02020_junio_noche_170775_2,val,train,train,train
02025_junio_noche_189540_2,val,train,train,train
02028_junio_noche_189575_2,train,train,val,train
02032_junio_VI_18425_VII,train,train,val,train
02033_junio_VI_18450_VII,train,train,train,val
02035_junio_VI_4400_VII,train,train,train,val
02036_junio_VI_4425_VII,val,train,train,train
02037_junio_VI_4450_VII,train,val,train,train
02048_junio_XII_25400,train,train,train,val
02054_junio_X_12450,val,train,train,train
02057_junio_X_14825,val,train,train,train
02059_junio_X_15575_XI,val,train,train,train
02060_junio_X_15600_XI,train,val,train,train
02061_junio_X_16300_XI,train,train,val,train
02065_junio_X_2875_XI,val,train,train,train
02068_junio_X_7975_XI,val,train,train,train
02070_junio_X_8100_XI,train,train,train,val
02074_junio_X_8225_XI,train,train,val,train
02083_LATERAL_397,train,train,val,train
02084_LATERAL_401,train,val,train,train
02085_LATERAL_402,train,train,val,train
02086_LATERAL_403,train,train,val,train
02087_LATERAL_404,train,train,train,val
02090_LATERAL_407,train,train,train,val
02091_LATERAL_408,val,train,train,train
02092_LATERAL_415,val,train,train,train
02093_LATERAL_416,train,val,train,train
02094_LATERAL_418,train,val,train,train
02095_LATERAL_419,val,train,train,train
02096_LATERAL_420,train,train,train,val
02100_LATERAL_545,val,train,train,train
02101_LATERAL_546,train,train,val,train
02103_LATERAL_548,train,train,train,val
02104_LATERAL_549,val,train,train,train
02106_LATERAL_551,train,val,train,train
02111_LATERAL_556,train,train,val,train
02118_LATERAL_563,train,train,train,val
02123_MACPA_I_383,train,train,train,val
02126_MACPA_I_386,train,train,val,train
02128_MACPA_I_388,train,val,train,train
02129_MACPA_I_389,train,train,val,train
02131_MACPA_I_603,train,train,train,val
02133_MACPA_I_605,train,train,train,val
02134_MACPA_I_606,val,train,train,train
02135_MACPA_I_607,train,train,val,train
02137_MACPA_I_609,train,train,val,train
02138_MACPA_I_610,train,val,train,train
02139_MACPA_I_611,train,val,train,train
02141_MACPA_I_613,train,val,train,train
02142_MACPA_I_614,train,train,val,train
02143_MACPA_I_615,train,train,train,val
02144_MACPA_I_616,train,train,train,val
02145_MACPA_I_617,val,train,train,train
02146_MACPA_I_618,train,train,train,val
02147_MACPA_I_619,train,train,train,val
02148_MACPA_I_620,train,train,train,val
02149_MACPA_I_621,train,train,val,train
02150_MACPA_I_622,train,val,train,train
02152_MACPA_I_624,train,train,train,val
02154_MACPA_I_626,train,val,train,train
02156_MACPA_I_628,val,train,train,train
02157_MACPA_I_629,train,train,val,train
02158_MACPA_I_630,train,train,val,train
02159_MACPA_I_631,val,train,train,train
02160_MACPA_I_632,val,train,train,train
02161_MACPA_I_633,val,train,train,train
02162_MACPA_I_634,val,train,train,train
02163_MACPA_I_635,train,val,train,train
02164_MACPA_I_636,train,train,train,val
02165_MACPA_I_637,val,train,train,train
02167_MACPA_I_639,train,train,val,train
02169_VA30_100F,train,val,train,train
02170_VA30_101F,train,train,val,train
02172_VA30_103F,train,val,train,train
02180_VA30_116F,train,val,train,train
02183_VA30_119CL,train,train,train,val
02188_VA30_125F,train,train,train,val
02192_VA30_131F,val,train,train,train
02195_VA30_135F,train,train,train,val
02196_VA30_137CL,train,val,train,train
02197_VA30_140F,train,train,train,val
02199_VA30_158CL,val,train,train,train
02201_VA30_161CL,val,train,train,train
02202_VA30_162F,train,train,val,train
02203_VA30_164CL,train,train,val,train
02204_VA30_165F,val,train,train,train
02205_VA30_167CL,train,train,train,val
02207_VA30_170CL,train,train,train,val
02209_VA30_173CL,train,train,train,val
02210_VA30_174F,train,val,train,train
02211_VA30_176CL,train,val,train,train
02215_VA30_182CL,train,train,train,val
02216_VA30_183F,train,train,val,train
02217_VA30_185CL,val,train,train,train
02218_VA30_187F,train,train,val,train
02219_VA30_190CL,train,train,train,val
02225_VA30_203F,train,train,val,train
02229_VA30_3803F,train,val,train,train
02231_VA30_3805CL,train,train,train,val
02232_VA30_3806F,train,train,train,val
02233_VA30_3808C,train,val,train,train
02234_VA30_3810CL,train,train,val,train
02235_VA30_3811F,train,train,val,train
02236_VA30_3812C,val,train,train,train
02237_VA30_3814CL,val,train,train,train
02239_VA30_3816CL,train,train,val,train
02240_VA30_3817C,val,train,train,train
02241_VA30_3819F,train,val,train,train
02242_VA30_3820C,train,train,val,train
02244_VA30_3823F,train,val,train,train
02245_VA30_5169C,train,val,train,train
02246_VA30_5178C,train,train,val,train
02249_VA30_5190C,val,train,train,train
02250_VA30_5192CP,train,val,train,train
02252_VA30_5196F,val,train,train,train
02253_VA30_5197C,train,train,train,val
02254_VA30_5199CP,train,train,train,val
02255_VA30_5202CP,val,train,train,train
02261_VA30_5213CP,val,train,train,train
02262_VA30_5214CL,val,train,train,train
02263_VA30_5215F,val,train,train,train
02265_VA30_5217CP,train,val,train,train
02266_VA30_5218CP,train,train,val,train
02267_VA30_5221CL,val,train,train,train
02268_VA30_5222C,val,train,train,train
02270_VA30_5226F,val,train,train,train
02271_VA30_5228CP,train,train,val,train
02272_VA30_5231CP,train,train,train,val
02273_VA30_5232C,train,train,train,val
02274_VA30_5233CL,train,val,train,train
02275_VA30_5234F,train,train,val,train
02277_VA30_5236CP,train,val,train,train
02279_VA30_5241CP,train,val,train,train
02280_VA30_5242CL,val,train,train,train
02282_VA30_5244F,val,train,train,train
02283_VA30_5246CP,val,train,train,train
02284_VA30_5249CP,train,train,train,val
02285_VA30_5250CL,train,train,train,val
02286_VA30_5251C,train,train,val,train
02289_VA30_5257CP,train,val,train,train
02290_VA30_5258CP,val,train,train,train
02295_VA30_5266CP,train,val,train,train
02296_VA30_5269F,train,train,train,val
02299_VA30_5277CL,train,val,train,train
02302_VA30_5280F,train,train,train,val
02304_VA30_5287F,train,train,val,train
02306_VA30_5290F,train,train,val,train
02307_VA30_5291F,val,train,train,train
02308_VA30_5294CP,train,val,train,train
02309_VA30_5298C,train,train,train,val
02311_VA30_5301F,train,val,train,train
02312_VA30_5302F,train,train,train,val
02317_VA30_5314F,train,val,train,train
02318_VA30_5315F,train,val,train,train
02319_VA30_5318CP,val,train,train,train
02320_VA30_5323CL,val,train,train,train
02321_VA30_5324F,train,train,train,val
02323_VA30_5326F,train,train,val,train
02324_VA30_5327C,train,val,train,train
02325_VA30_5329CP,train,train,train,val
02327_VA30_5334F,train,train,val,train
02328_VA30_5335CL,train,train,val,train
02329_VA30_5337F,train,val,train,train
02330_VA30_5339CP,train,val,train,train
02331_VA30_5340F,train,train,val,train
02333_VA30_5345F,train,train,train,val
02335_VA30_5348F,val,train,train,train
02336_VA30_5349F,train,val,train,train
02337_VA30_5350C,train,train,val,train
02339_VA30_5356F,train,train,train,val
02340_VA30_5357CL,train,val,train,train
02341_VA30_5359F,train,train,val,train
02343_VA30_5366F,train,val,train,train
02344_VA30_5367F,train,val,train,train
02346_VA30_5369CP,train,val,train,train
02350_VA30_5378F,train,train,train,val
02351_VA30_5379CP,val,train,train,train
02352_VA30_5380CL,train,train,train,val
02356_VA30_5388F,train,train,val,train
