                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     35,                0.24529,                0.19569,                0.77541,                0.89304,                0.87663,                0.94454,                0.75603,                0.77445,                0.60341,                0.85759,             0.00055261,             0.00055261,             0.00055261
                     36,                0.23793,                0.18945,                0.77485,                0.83668,                0.89554,                0.88144,                0.71019,                0.77743,                0.60083,                0.86116,             0.00054437,             0.00054437,             0.00054437
                     37,                0.23191,                0.18545,                0.77369,                0.81263,                0.91589,                0.86543,                 0.6949,                0.77199,                0.60512,                0.85915,             0.00053612,             0.00053612,             0.00053612
                     38,                0.22842,                0.18253,                 0.7743,                0.77605,                  0.934,                0.86187,                0.68496,                0.76727,                0.59709,                0.85639,             0.00052787,             0.00052787,             0.00052787
                     39,                  0.224,                0.18095,                0.77371,                0.80347,                0.91563,                0.86133,                0.69409,                 0.7674,                0.61022,                0.85792,             0.00051963,             0.00051963,             0.00051963
                     40,                0.21873,                0.17695,                0.77336,                0.77847,                0.90829,                0.85507,                0.69028,                0.77063,                0.62428,                0.85844,             0.00051138,             0.00051138,             0.00051138
                     41,                0.20997,                0.17255,                0.77248,                0.82012,                 0.9107,                 0.8826,                0.70339,                0.77065,                0.61917,                0.85798,             0.00050313,             0.00050313,             0.00050313
                     42,                0.21187,                0.17306,                0.77284,                0.84455,                0.90454,                0.94592,                0.77032,                0.76901,                0.61477,                0.85825,             0.00049489,             0.00049489,             0.00049489
                     43,                0.21033,                 0.1707,                0.77245,                0.86525,                0.88127,                0.94447,                0.75634,                0.76765,                0.62993,                0.85877,             0.00048664,             0.00048664,             0.00048664
                     44,                0.21101,                0.16887,                0.77277,                 0.7777,                0.93174,                0.86434,                0.69401,                0.76531,                0.60512,                0.85773,             0.00047839,             0.00047839,             0.00047839
                     45,                0.20463,                0.16405,                  0.772,                0.80782,                0.91593,                0.88114,                 0.7072,                0.76139,                0.60621,                0.85771,             0.00047015,             0.00047015,             0.00047015
                     46,                0.19683,                0.16033,                0.77127,                0.85395,                 0.8992,                0.88297,                0.70661,                0.76759,                0.60432,                0.86034,              0.0004619,              0.0004619,              0.0004619
                     47,                 0.1876,                0.15682,                0.77118,                0.82679,                0.90441,                0.88015,                0.71295,                0.76362,                0.62705,                0.85808,             0.00045365,             0.00045365,             0.00045365
                     48,                0.19211,                0.15697,                0.77105,                0.83099,                0.92541,                0.88795,                0.71473,                0.76553,                0.60431,                0.85923,             0.00044541,             0.00044541,             0.00044541
                     49,                0.19453,                 0.1581,                0.77078,                0.85689,                 0.8937,                0.88561,                0.71135,                0.76097,                0.59893,                0.85822,             0.00043716,             0.00043716,             0.00043716
                     50,                0.18637,                0.15297,                0.77089,                 0.8334,                0.90601,                0.88486,                0.71739,                0.76539,                0.61261,                0.86059,             0.00042891,             0.00042891,             0.00042891
                     51,                 0.1785,                0.14902,                0.77047,                0.86188,                0.89532,                0.88432,                0.70889,                0.76415,                0.60358,                0.85838,             0.00042066,             0.00042066,             0.00042066
                     52,                0.17391,                0.14555,                0.77018,                0.82507,                0.91808,                0.88384,                0.71651,                0.76083,                0.60337,                0.85883,             0.00041242,             0.00041242,             0.00041242
                     53,                0.17651,                0.14565,                0.77031,                 0.8363,                0.91983,                0.88293,                  0.712,                0.75876,                0.60897,                 0.8576,             0.00040417,             0.00040417,             0.00040417
                     54,                0.17469,                0.14423,                0.77011,                 0.7717,                0.93446,                0.86284,                0.68745,                0.76308,                0.62281,                 0.8591,             0.00039592,             0.00039592,             0.00039592
                     55,                0.16588,                 0.1392,                0.76954,                0.83528,                0.91598,                0.88475,                0.70959,                0.75955,                0.60977,                0.85851,             0.00038768,             0.00038768,             0.00038768
                     56,                0.16146,                  0.138,                 0.7692,                0.80869,                0.90348,                0.88397,                0.71479,                0.75872,                0.62511,                0.85732,             0.00037943,             0.00037943,             0.00037943
                     57,                0.16346,                0.13762,                0.76916,                0.77868,                0.90342,                0.88115,                0.70797,                0.76012,                0.61635,                0.85796,             0.00037118,             0.00037118,             0.00037118
                     58,                0.15994,                0.13657,                0.76904,                0.81926,                0.92309,                0.88379,                0.71286,                0.75778,                0.60264,                0.85885,             0.00036294,             0.00036294,             0.00036294
                     59,                0.15789,                0.13527,                0.76885,                0.81006,                0.90927,                0.88528,                0.71948,                0.75696,                0.61766,                0.85746,             0.00035469,             0.00035469,             0.00035469
                     60,                0.14689,                 0.1282,                0.76906,                0.83274,                0.91409,                0.88479,                0.71388,                0.75756,                0.60167,                0.85846,             0.00034644,             0.00034644,             0.00034644
                     61,                0.14344,                0.12572,                0.76942,                0.79239,                0.92131,                0.86323,                 0.7001,                0.75587,                0.61714,                0.85851,              0.0003382,              0.0003382,              0.0003382
                     62,                0.13716,                0.12186,                0.76848,                0.79178,                0.91699,                  0.886,                0.71939,                0.75529,                0.61819,                 0.8564,             0.00032995,             0.00032995,             0.00032995
                     63,                0.14102,                0.12476,                 0.7681,                0.81559,                0.91043,                0.88525,                0.71497,                0.75796,                0.60596,                0.85816,              0.0003217,              0.0003217,              0.0003217
                     64,                0.14119,                0.12358,                0.76849,                0.80777,                0.91466,                 0.8859,                 0.7138,                0.75574,                0.60095,                0.85755,             0.00031346,             0.00031346,             0.00031346
                     65,                0.13566,                0.11922,                0.76866,                0.81614,                0.91806,                0.88641,                0.71532,                0.75539,                0.61334,                0.85784,             0.00030521,             0.00030521,             0.00030521
                     66,                0.13319,                0.11756,                 0.7687,                0.80991,                0.91554,                0.88791,                0.71628,                0.75532,                0.61395,                 0.8576,             0.00029696,             0.00029696,             0.00029696
                     67,                0.12899,                0.11654,                0.76778,                  0.831,                0.91795,                  0.885,                0.72201,                0.75239,                0.62704,                0.85824,             0.00028872,             0.00028872,             0.00028872
                     68,                0.12693,                0.11453,                0.76708,                 0.8355,                0.92164,                0.88706,                0.71519,                0.75529,                0.62261,                0.85815,             0.00028047,             0.00028047,             0.00028047
                     69,                0.12554,                0.11335,                0.76779,                0.81467,                0.91363,                0.88755,                0.71705,                0.75564,                  0.614,                0.85865,             0.00027222,             0.00027222,             0.00027222
                     70,                0.12216,                0.11135,                0.76787,                0.82485,                0.92144,                0.88493,                0.71549,                0.75437,                0.62402,                0.85849,             0.00026398,             0.00026398,             0.00026398
                     71,                0.11882,                0.10904,                0.76709,                0.81735,                0.92268,                0.88437,                0.71319,                0.75365,                0.61527,                0.85764,             0.00025573,             0.00025573,             0.00025573
                     72,                0.11692,                0.10728,                0.76765,                0.81961,                0.91217,                0.88485,                  0.716,                0.75417,                0.62961,                0.85862,             0.00024748,             0.00024748,             0.00024748
                     73,                0.11279,                 0.1053,                0.76701,                0.81343,                0.89865,                0.88212,                0.71501,                0.75348,                0.62007,                0.85866,             0.00023924,             0.00023924,             0.00023924
                     74,                 0.1099,                0.10268,                0.76706,                0.83928,                0.91686,                 0.8847,                0.71509,                0.75245,                0.62864,                0.85763,             0.00023099,             0.00023099,             0.00023099
                     75,                0.10811,                0.10208,                0.76647,                0.82988,                0.91313,                0.88495,                0.71525,                0.75282,                0.62655,                0.85835,             0.00022274,             0.00022274,             0.00022274
                     76,                0.10778,                0.10132,                0.76687,                0.81899,                0.92169,                0.88475,                0.71623,                0.75326,                0.63166,                0.85863,              0.0002145,              0.0002145,              0.0002145
                     77,                0.10205,                0.09771,                0.76692,                 0.8083,                0.92084,                0.88779,                0.71803,                0.75307,                0.63065,                0.85755,             0.00020625,             0.00020625,             0.00020625
                     78,                0.10231,                0.09715,                0.76694,                0.79849,                0.91068,                0.88525,                0.71552,                 0.7517,                0.62563,                0.85876,               0.000198,               0.000198,               0.000198
                     79,                0.10093,                0.09701,                0.76714,                0.81683,                0.91678,                 0.8864,                0.71604,                0.75357,                0.63114,                0.85949,             0.00018976,             0.00018976,             0.00018976
                     80,                0.09603,                0.09446,                0.76588,                0.80892,                0.90625,                0.88602,                0.71574,                0.75411,                0.62544,                0.85864,             0.00018151,             0.00018151,             0.00018151
                     81,                0.09626,                0.09416,                 0.7664,                0.80145,                0.90425,                0.88364,                0.71511,                0.75405,                0.63141,                0.85964,             0.00017326,             0.00017326,             0.00017326
                     82,                0.09427,                0.09259,                0.76665,                0.80236,                0.91244,                0.88542,                0.71576,                0.75346,                 0.6273,                0.85879,             0.00016502,             0.00016502,             0.00016502
                     83,                0.09225,                0.09042,                0.76644,                0.80653,                0.90939,                0.88651,                0.71632,                0.75343,                0.62918,                 0.8589,             0.00015677,             0.00015677,             0.00015677
                     84,                0.08907,                0.08876,                 0.7664,                0.81514,                0.91174,                0.88635,                 0.7164,                0.75283,                 0.6349,                0.85942,             0.00014852,             0.00014852,             0.00014852
                     85,                0.08431,                0.08555,                0.76614,                0.82385,                0.90924,                 0.8856,                0.71687,                0.75148,                0.64028,                0.85919,             0.00014028,             0.00014028,             0.00014028
                     86,                0.08026,                0.08349,                0.76588,                0.80448,                 0.9086,                0.88572,                0.71548,                0.75203,                0.63699,                0.85889,             0.00013203,             0.00013203,             0.00013203
                     87,                0.07953,                0.08209,                0.76597,                0.81734,                0.90608,                0.88448,                0.71554,                0.75254,                0.64702,                0.85889,             0.00012378,             0.00012378,             0.00012378
                     88,                  0.076,                0.07997,                0.76595,                0.78623,                0.90232,                 0.8835,                0.71588,                0.75012,                0.64615,                0.85894,             0.00011554,             0.00011554,             0.00011554
                     89,                 0.0738,                0.07766,                0.76553,                0.81717,                0.91322,                 0.8834,                0.71586,                0.75272,                0.64264,                0.85922,             0.00010729,             0.00010729,             0.00010729
                     90,                0.07334,                0.07759,                0.76589,                0.79873,                0.90368,                0.88384,                0.71416,                0.75137,                 0.6443,                0.85923,             9.9044e-05,             9.9044e-05,             9.9044e-05
                     91,                0.07203,                0.07666,                 0.7657,                0.81984,                 0.9095,                0.88487,                0.71502,                0.75232,                0.64718,                0.86009,             9.0797e-05,             9.0797e-05,             9.0797e-05
                     92,                0.06975,                0.07513,                0.76597,                0.80244,                0.90364,                0.88484,                0.71605,                 0.7518,                0.64509,                 0.8593,              8.255e-05,              8.255e-05,              8.255e-05
                     93,                0.06654,                 0.0729,                0.76584,                0.80621,                0.90643,                0.88405,                0.71716,                0.75129,                0.64972,                0.85965,             7.4304e-05,             7.4304e-05,             7.4304e-05
                     94,                0.06376,                0.07082,                0.76567,                0.80573,                0.90987,                0.88444,                0.71565,                0.75176,                0.65492,                0.85977,             6.6057e-05,             6.6057e-05,             6.6057e-05
                     95,                0.06158,                0.06921,                0.76639,                0.80216,                0.90582,                0.88393,                0.71662,                0.75073,                0.65512,                0.85968,              5.781e-05,              5.781e-05,              5.781e-05
                     96,                0.05949,                0.06773,                0.76546,                0.80857,                0.90576,                0.88416,                0.71657,                0.75212,                0.66028,                0.86026,             4.9564e-05,             4.9564e-05,             4.9564e-05
                     97,                0.05787,                0.06688,                0.76542,                0.80151,                0.90679,                0.88429,                0.71624,                0.75085,                0.65517,                0.85994,             4.1317e-05,             4.1317e-05,             4.1317e-05
                     98,                0.05504,                0.06452,                 0.7654,                0.79972,                0.90448,                0.88368,                0.71602,                0.75144,                0.66364,                0.86008,              3.307e-05,              3.307e-05,              3.307e-05
                     99,                0.05329,                0.06292,                0.76543,                0.80256,                0.90333,                0.88376,                0.71609,                0.75086,                0.66365,                0.85989,             2.4823e-05,             2.4823e-05,             2.4823e-05
                    100,                0.05142,                 0.0617,                0.76545,                 0.8032,                0.90352,                0.88381,                0.71675,                 0.7505,                0.66546,                0.86003,             1.6577e-05,             1.6577e-05,             1.6577e-05
